%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238123836103776,204125,1680238123834147712,ground_ENU,0.0038757591974,-0.000293343124213,-0.0107164382935
1680238123846359328,204126,1680238123845672832,ground_ENU,0.00413840729743,0.00110176787712,-0.010178565979
1680238123854384192,204127,1680238123853034368,ground_ENU,0.00318545475602,0.00165421469137,0.00420570373535
1680238123868338688,204128,1680238123866984416,ground_ENU,0.00353779504076,0.00107105181087,0.00643444061279
1680238123875711776,204129,1680238123873529248,ground_ENU,0.00416308268905,0.00163334899116,0.00498104095459
1680238123887506016,204130,1680238123886538944,ground_ENU,0.00337467482314,0.00315168313682,0.00372314453125
1680238123900559744,204131,1680238123896202304,ground_ENU,0.00300374464132,0.00425266381353,0.00238037109375
1680238123909184736,204132,1680238123908038432,ground_ENU,0.00458350311965,0.00418634619564,0.00356578826904
1680238123923940000,204133,1680238123923030080,ground_ENU,0.0041822232306,0.00332626397721,0.00683975219727
1680238123929594304,204134,1680238123927779840,ground_ENU,0.00455670803785,0.00251697329804,-0.00506019592285
1680238123936693312,204135,1680238123935457760,ground_ENU,0.00352050131187,0.00272284308448,-0.00199890136719
1680238123947569920,204136,1680238123946125184,ground_ENU,0.0014504941646,0.00164102320559,0.000663757324219
1680238123960611904,204137,1680238123956068032,ground_ENU,0.00278136925772,0.000272125354968,-0.00193786621094
1680238123978835168,204138,1680238123966109440,ground_ENU,0.00374182569794,0.000237892454606,-0.00547409057617
1680238123983944960,204139,1680238123976023136,ground_ENU,0.00493063172325,0.000766509736422,-0.000425338745117
1680238124002033568,204140,1680238123999645824,ground_ENU,0.00537295406684,0.00182097009383,-0.00327491760254
1680238124002057920,204141,1680238123999771904,ground_ENU,0.00519211404026,0.00207889988087,-0.00223636627197
1680238124017234048,204142,1680238124012029920,ground_ENU,0.00591053487733,0.00190861430019,-0.00570392608643
1680238124017255392,204143,1680238124013557696,ground_ENU,0.00657898560166,0.000205347663723,0.00387954711914
1680238124032066912,204144,1680238124029817728,ground_ENU,0.00639742426574,-0.000618692720309,-0.00517082214355
1680238124034485184,204145,1680238124033322816,ground_ENU,0.00707735586911,-0.000704976846464,-0.00752067565918
