%time,field.header.seq,field.header.stamp,field.header.frame_id,field.vector.x,field.vector.y,field.vector.z
1680238123978802144,102068,1680238123965835168,ground_ENU,0.00681253476068,-0.00050844514044,0.00848506484181
1680238124002013312,102069,1680238123998975360,ground_ENU,0.0069226892665,-0.000430176325608,0.00846267212182
1680238124017202528,102070,1680238124011731200,ground_ENU,0.00710300682113,-0.000390265224269,0.00836009345949
1680238124029991552,102071,1680238124028981536,ground_ENU,0.00717384088784,-0.000477790803416,0.00830713380128
1680238124047901824,102072,1680238124046062560,ground_ENU,0.00733433011919,-0.000479238398839,0.00814698077738
1680238124073832448,102073,1680238124071258528,ground_ENU,0.0,0.0,0.00810788013041
1680238124089643968,102074,1680238124086466912,ground_ENU,0.0,0.0,0.00785693060607
1680238124113064000,102075,1680238124112323360,ground_ENU,0.0,0.0,0.00756804132834
1680238124136323552,102076,1680238124131833984,ground_ENU,0.0,0.0,0.00728282192722
1680238124148331232,102077,1680238124146077312,ground_ENU,0.0,0.0,0.00713791884482
1680238124169784736,102078,1680238124165136032,ground_ENU,0.0,0.0,0.00693347398192
1680238124189074784,102079,1680238124186133888,ground_ENU,0.0,0.0,0.00659269979224
1680238124212995008,102080,1680238124210211200,ground_ENU,0.0,0.0,0.00650493474677
1680238124230163008,102081,1680238124228252096,ground_ENU,0.0,0.0,0.00630983524024
1680238124247515968,102082,1680238124245504352,ground_ENU,0.0,0.0,0.00607726816088
1680238124275320384,102083,1680238124270979776,ground_ENU,0.0,0.0,0.00579714309424
1680238124289178944,102084,1680238124286377408,ground_ENU,0.0,0.0,0.00557269807905
1680238124307733152,102085,1680238124305516640,ground_ENU,0.0,0.0,0.00521079031751
1680238124329095616,102086,1680238124326576320,ground_ENU,0.0,0.0,0.00491215428337
1680238124363363904,102087,1680238124360649536,ground_ENU,0.0,0.0,0.00459277164191
1680238124368207104,102088,1680238124365178752,ground_ENU,0.0,0.0,0.00442736968398
1680238124392186368,102089,1680238124387935584,ground_ENU,0.0,0.0,0.00430320203304
1680238124407040000,102090,1680238124405528064,ground_ENU,0.0,0.0,0.00429520290345
1680238124438743328,102091,1680238124431896352,ground_ENU,0.0,0.0,0.00419832905754
1680238124451060192,102092,1680238124445590912,ground_ENU,0.0,0.0,0.00398037256673
1680238124469235808,102093,1680238124465336928,ground_ENU,0.0,0.0,0.00388344284147
1680238124488518752,102094,1680238124485530080,ground_ENU,0.0,0.0,0.00372953154147
1680238124507140256,102095,1680238124506160000,ground_ENU,0.0,0.0,0.0035754321143
1680238124527552192,102096,1680238124525719520,ground_ENU,0.0,0.0,0.00352612347342
1680238124548614464,102097,1680238124545605280,ground_ENU,0.0,0.0,0.00359573843889
1680238124577442176,102098,1680238124567134336,ground_ENU,0.0,0.0,0.00353934010491
1680238124587924640,102099,1680238124585969376,ground_ENU,0.0,0.0,0.00346610625274
1680238124608079488,102100,1680238124606619328,ground_ENU,0.0,0.0,0.00355521100573
1680238124638003936,102101,1680238124627722880,ground_ENU,0.0,0.0,0.00373258115724
1680238124647697760,102102,1680238124645543616,ground_ENU,0.0,0.0,0.00382613088004
1680238124666589856,102103,1680238124665330016,ground_ENU,0.0,0.0,0.00392839452252
1680238124693501504,102104,1680238124685297984,ground_ENU,0.0,0.0,0.00405893847346
1680238124710743360,102105,1680238124705261696,ground_ENU,0.0,0.0,0.00412478717044
1680238124735083424,102106,1680238124726284928,ground_ENU,0.0,0.0,0.00420850934461
1680238124747466784,102107,1680238124745734176,ground_ENU,0.0,0.0,0.00436688680202
1680238124769014336,102108,1680238124765442528,ground_ENU,0.0,0.0,0.0044157714583
1680238124786650400,102109,1680238124785432128,ground_ENU,0.0,0.0,0.00454206205904
1680238124807226368,102110,1680238124806406112,ground_ENU,0.0,0.0,0.00455307215452
1680238124842226752,102111,1680238124838388672,ground_ENU,0.0,0.0,0.00459646061063
1680238124855460832,102112,1680238124849993344,ground_ENU,0.0,0.0,0.00474073085934
1680238124866855040,102113,1680238124865569696,ground_ENU,0.0,0.0,0.00488605676219
1680238124895723360,102114,1680238124889052608,ground_ENU,0.0,0.0,0.00503517966717
1680238124921343072,102115,1680238124908571328,ground_ENU,0.0,0.0,0.00523661356419
1680238124934850080,102116,1680238124931221824,ground_ENU,0.0,0.0,0.00533405784518
1680238124948980512,102117,1680238124947297536,ground_ENU,0.0,0.0,0.00535735115409
1680238124976487296,102118,1680238124968007040,ground_ENU,0.0,0.0,0.00523749645799
1680238124986812320,102119,1680238124985688608,ground_ENU,0.0,0.0,0.00498435553163
1680238125006489568,102120,1680238125005644992,ground_ENU,0.0,0.0,0.00474345264956
1680238125029064352,102121,1680238125028333120,ground_ENU,0.0,0.0,0.00449861679226
1680238125046431264,102122,1680238125045789632,ground_ENU,0.0,0.0,0.00423525134102
1680238125071390144,102123,1680238125065437472,ground_ENU,0.0,0.0,0.00408289628103
1680238125092347712,102124,1680238125087270784,ground_ENU,0.0,0.0,0.00368042173795
1680238125115998688,102125,1680238125108588672,ground_ENU,0.0,0.0,0.00342339649796
1680238125143299296,102126,1680238125136825440,ground_ENU,0.0,0.0,0.00308386841789
1680238125152159968,102127,1680238125145771136,ground_ENU,0.0,0.0,0.0027324417606
1680238125171910080,102128,1680238125166913120,ground_ENU,0.0,0.0,0.00242312438786
1680238125201078624,102129,1680238125187516672,ground_ENU,0.0,0.0,0.00213987496682
1680238125215909120,102130,1680238125205212704,ground_ENU,0.0,0.0,0.00180139625445
1680238125233606176,102131,1680238125228597472,ground_ENU,0.0,0.0,0.00179656525142
1680238125246765760,102132,1680238125245468256,ground_ENU,0.0,0.0,0.00189050193876
1680238125269653152,102133,1680238125267821664,ground_ENU,0.0,0.0,0.00182539178059
1680238125286610592,102134,1680238125285336128,ground_ENU,0.0,0.0,0.00169741292484
1680238125315083520,102135,1680238125312913152,ground_ENU,0.0,0.0,0.00166166224517
1680238125327346304,102136,1680238125325594976,ground_ENU,0.0,0.0,0.00150401890278
1680238125347346432,102137,1680238125345769184,ground_ENU,0.0,0.0,0.00155627634376
1680238125367980928,102138,1680238125366404512,ground_ENU,0.0,0.0,0.0016010273248
1680238125391262752,102139,1680238125386220480,ground_ENU,0.0,0.0,0.00152339669876
1680238125419154976,102140,1680238125416955776,ground_ENU,0.0,0.0,0.00138433382381
1680238125441800640,102141,1680238125431883936,ground_ENU,0.0,0.0,0.00119886582252
1680238125448112512,102142,1680238125445228960,ground_ENU,0.0,0.0,0.0011680694297
1680238125475635744,102143,1680238125471409632,ground_ENU,0.0,0.0,0.00125304074027
1680238125489137152,102144,1680238125485865792,ground_ENU,0.0,0.0,0.0014234444825
1680238125507065280,102145,1680238125505409280,ground_ENU,0.0,0.0,0.00157138251234
1680238125528550912,102146,1680238125526300608,ground_ENU,0.0,0.0,0.00165194110014
1680238125549298400,102147,1680238125547491200,ground_ENU,0.0,0.0,0.00169538799673
1680238125570639520,102148,1680238125565426336,ground_ENU,0.0,0.0,0.00183037063107
1680238125588211136,102149,1680238125585860864,ground_ENU,0.0,0.0,0.0018895927351
1680238125607218688,102150,1680238125605318880,ground_ENU,0.0,0.0,0.00211306358688
1680238125629694560,102151,1680238125628820224,ground_ENU,0.0,0.0,0.00237729493529
1680238125651718944,102152,1680238125645809920,ground_ENU,0.0,0.0,0.00233425293118
1680238125668496032,102153,1680238125665397760,ground_ENU,0.0,0.0,0.00219669449143
1680238125688886848,102154,1680238125686390240,ground_ENU,0.0,0.0,0.00186636450235
1680238125706420544,102155,1680238125705559424,ground_ENU,0.0,0.0,0.00176496652421
1680238125727489952,102156,1680238125725480352,ground_ENU,0.0,0.0,0.00174532923847
1680238125749469440,102157,1680238125745792864,ground_ENU,0.0,0.0,0.0017426344566
1680238125768857536,102158,1680238125766148960,ground_ENU,0.0,0.0,0.00161818997003
1680238125786513120,102159,1680238125785773408,ground_ENU,0.0,0.0,0.0012773135677
1680238125808542944,102160,1680238125805348256,ground_ENU,0.0,0.0,0.000949748209678
1680238125830274272,102161,1680238125828032032,ground_ENU,0.0,0.0,0.000757710018661
1680238125848395360,102162,1680238125845278752,ground_ENU,0.0,0.0,0.000552507408429
1680238125867378016,102163,1680238125865870048,ground_ENU,0.0,0.0,0.000353748706402
1680238125889419488,102164,1680238125887868672,ground_ENU,0.0,0.0,3.00936226267e-05
1680238125907879616,102165,1680238125906082400,ground_ENU,0.0,0.0,-0.000306593312416
1680238125927616128,102166,1680238125925811968,ground_ENU,0.0,0.0,-0.000661733327433
1680238125950627328,102167,1680238125945973344,ground_ENU,0.0,0.0,-0.000677742587868
1680238125966819296,102168,1680238125965304320,ground_ENU,0.0,0.0,-0.000592630822212
1680238125987846720,102169,1680238125985605600,ground_ENU,0.0,0.0,-0.000644232961349
1680238126007625600,102170,1680238126005895840,ground_ENU,0.0,0.0,-0.00081229780335
1680238126031005664,102171,1680238126027662848,ground_ENU,0.0,0.0,-0.000831218785606
1680238126048914592,102172,1680238126046170304,ground_ENU,0.0,0.0,-0.000713447283488
1680238126076035072,102173,1680238126065415712,ground_ENU,0.0,0.0,-0.000569527153857
1680238126087410912,102174,1680238126086585472,ground_ENU,0.0,0.0,-0.000354137067916
1680238126114755360,102175,1680238126105287712,ground_ENU,0.0,0.0,-0.000184007105418
1680238126128981408,102176,1680238126126775264,ground_ENU,0.0,0.0,-0.000103661150206
1680238126147022848,102177,1680238126146357440,ground_ENU,0.0,0.0,-3.67783504771e-05
1680238126166836224,102178,1680238126165901408,ground_ENU,0.0,0.0,2.88765731966e-05
1680238126189150624,102179,1680238126188197632,ground_ENU,0.0,0.0,0.000245352624916
1680238126210908640,102180,1680238126206260128,ground_ENU,0.0,0.0,0.000537347921636
1680238126228927968,102181,1680238126228250880,ground_ENU,0.0,0.0,0.000877885322552
1680238126245849312,102182,1680238126245221984,ground_ENU,0.0,0.0,0.00114685005974
1680238126268436640,102183,1680238126265652800,ground_ENU,0.0,0.0,0.00150486407802
1680238126307160608,102184,1680238126285401376,ground_ENU,0.0,0.0,0.00173449295107
1680238126317100256,102185,1680238126305444032,ground_ENU,0.0,0.0,0.0020481236279
1680238126326320416,102186,1680238126325574432,ground_ENU,0.0,0.0,0.00241356552579
1680238126347040864,102187,1680238126345770720,ground_ENU,0.0,0.0,0.00286007043906
1680238126366824064,102188,1680238126365356512,ground_ENU,0.0,0.0,0.00318744312972
1680238126388179328,102189,1680238126385987072,ground_ENU,0.0,0.0,0.00349635165185
1680238126409149376,102190,1680238126406055392,ground_ENU,0.0,0.0,0.00368369976059
1680238126428538432,102191,1680238126427747520,ground_ENU,0.0,0.0,0.00376958795823
1680238126447119936,102192,1680238126445687360,ground_ENU,0.0,0.0,0.00393402436748
1680238126473931648,102193,1680238126465866784,ground_ENU,0.0,0.0,0.00404990278184
1680238126504531616,102194,1680238126485635328,ground_ENU,0.0,0.0,0.00419297814369
1680238126513197632,102195,1680238126506572352,ground_ENU,0.0,0.0,0.00439911289141
1680238126527762784,102196,1680238126526008160,ground_ENU,0.0,0.0,0.00443597603589
1680238126550903776,102197,1680238126547276224,ground_ENU,0.0,0.0,0.0044986596331
1680238126567812576,102198,1680238126565511360,ground_ENU,0.0,0.0,0.00462920451537
1680238126595128064,102199,1680238126586377888,ground_ENU,0.0,0.0,0.00479012355208
1680238126607139392,102200,1680238126605581152,ground_ENU,0.0,0.0,0.00493318028748
1680238126631260352,102201,1680238126628079616,ground_ENU,0.0,0.0,0.00484547251835
1680238126647772832,102202,1680238126645813312,ground_ENU,0.0,0.0,0.00475307973102
1680238126678840000,102203,1680238126668712352,ground_ENU,0.0,0.0,0.00486797746271
1680238126698310336,102204,1680238126685885536,ground_ENU,0.0,0.0,0.00473818788305
1680238126707395104,102205,1680238126705482240,ground_ENU,0.0,0.0,0.00456857122481
1680238126727066144,102206,1680238126725754432,ground_ENU,0.0,0.0,0.00432118820027
1680238126748276352,102207,1680238126747054848,ground_ENU,0.0,0.0,0.00407135114074
1680238126766035616,102208,1680238126765276096,ground_ENU,0.0,0.0,0.00388906057924
1680238126791758464,102209,1680238126790201664,ground_ENU,0.0,0.0,0.00376952858642
1680238126813381568,102210,1680238126805798592,ground_ENU,0.0,0.0,0.00368194445036
1680238126837760384,102211,1680238126828817408,ground_ENU,0.0,0.0,0.00350578618236
1680238126847609088,102212,1680238126845392480,ground_ENU,0.0,0.0,0.00330950319767
1680238126866966560,102213,1680238126865927904,ground_ENU,0.0,0.0,0.00307995290495
1680238126888205184,102214,1680238126886554688,ground_ENU,0.0,0.0,0.00284391758032
1680238126907136704,102215,1680238126905297984,ground_ENU,0.0,0.0,0.00269977073185
1680238126926114624,102216,1680238126925241600,ground_ENU,0.0,0.0,0.00251482450403
1680238126947018688,102217,1680238126945355776,ground_ENU,0.0,0.0,0.00222400808707
1680238126971889536,102218,1680238126967243168,ground_ENU,0.0,0.0,0.00189618510194
1680238126996413856,102219,1680238126985396544,ground_ENU,0.0,0.0,0.00154788221698
1680238127006205504,102220,1680238127005138592,ground_ENU,0.0,0.0,0.00115046999417
1680238127036924640,102221,1680238127030275680,ground_ENU,0.0,0.0,0.000779408379458
1680238127062461632,102222,1680238127059152736,ground_ENU,0.0,0.0,0.000547376286704
1680238127067400512,102223,1680238127065755648,ground_ENU,0.0,0.0,0.000296246958897
1680238127093267872,102224,1680238127092147136,ground_ENU,0.0,0.0,0.000100742152426
1680238127109524032,102225,1680238127106803232,ground_ENU,0.0,0.0,2.5759250093e-06
1680238127131232288,102226,1680238127129080000,ground_ENU,0.0,0.0,7.03377008904e-06
1680238127146473024,102227,1680238127145444384,ground_ENU,0.0,0.0,6.49643188808e-05
1680238127178463392,102228,1680238127166988608,ground_ENU,0.0,0.0,3.28391615767e-06
1680238127190015104,102229,1680238127185350560,ground_ENU,0.0,0.0,5.59179170523e-05
1680238127208881408,102230,1680238127206584384,ground_ENU,0.0,0.0,0.000221250535105
1680238127231192832,102231,1680238127227894240,ground_ENU,0.0,0.0,0.000361220067134
1680238127246291264,102232,1680238127245301536,ground_ENU,0.0,0.0,0.000393843918573
1680238127266164224,102233,1680238127265354240,ground_ENU,0.0,0.0,0.000560560787562
1680238127290760864,102234,1680238127289122240,ground_ENU,0.0,0.0,0.00076939893188
1680238127307535680,102235,1680238127305827136,ground_ENU,0.0,0.0,0.001040309784
1680238127327300864,102236,1680238127325209216,ground_ENU,0.0,0.0,0.00135321961716
1680238127348737504,102237,1680238127347262592,ground_ENU,0.0,0.0,0.00160721025895
1680238127367843488,102238,1680238127365952064,ground_ENU,0.0,0.0,0.00188139313832
1680238127387244704,102239,1680238127385844096,ground_ENU,0.0,0.0,0.00202058441937
1680238127407306080,102240,1680238127406414976,ground_ENU,0.0,0.0,0.00236085779034
1680238127429005600,102241,1680238127427816608,ground_ENU,0.0,0.0,0.00262060225941
1680238127449863552,102242,1680238127447011392,ground_ENU,0.0,0.0,0.00254587130621
1680238127468215264,102243,1680238127467236704,ground_ENU,0.0,0.0,0.00252305460162
1680238127489977696,102244,1680238127486594528,ground_ENU,0.0,0.0,0.00243773753755
1680238127514147872,102245,1680238127511723648,ground_ENU,0.0,0.0,0.00234493683092
1680238127526457216,102246,1680238127525736128,ground_ENU,0.0,0.0,0.00240158871748
1680238127555914528,102247,1680238127548128608,ground_ENU,0.0,0.0,0.00232589105144
1680238127573812032,102248,1680238127566329184,ground_ENU,0.0,0.0,0.00252039241605
1680238127587173024,102249,1680238127585655680,ground_ENU,0.0,0.0,0.00265423278324
1680238127620060992,102250,1680238127606577920,ground_ENU,0.0,0.0,0.00270168785937
1680238127630261120,102251,1680238127627769952,ground_ENU,0.0,0.0,0.00276744156145
1680238127651950208,102252,1680238127647403616,ground_ENU,0.0,0.0,0.00264265970327
1680238127667845504,102253,1680238127665889696,ground_ENU,0.0,0.0,0.00252534798346
