%time,field.data
1680238123867532352,0.442695319653
1680238123887425088,0.442961394787
1680238123909106176,0.442350745201
1680238123928595968,0.442606687546
1680238123947072448,0.441985160112
1680238123978740224,0.442180871964
1680238123999786336,0.442329198122
1680238124017155392,0.441683083773
1680238124029655648,0.441833525896
1680238124047245728,0.44179430604
1680238124072134176,0.441834270954
1680238124087011072,0.441830098629
1680238124112930048,0.441129803658
1680238124135052736,0.441128492355
1680238124146718880,0.441108465195
1680238124165600416,0.441126614809
1680238124186692608,0.441172212362
1680238124212342816,0.440592944622
1680238124230107584,0.440627723932
1680238124246999808,0.440115123987
1680238124275285344,0.440061271191
1680238124289125024,0.439952045679
1680238124307645568,0.44005766511
1680238124329451456,0.440033316612
1680238124363304416,0.43961790204
1680238124368189760,0.439660578966
1680238124392093024,0.439690083265
1680238124406619136,0.439363658428
1680238124432595328,0.439435243607
1680238124446654624,0.439713269472
1680238124467395264,0.439736008644
1680238124486492128,0.439765185118
1680238124506713664,0.439395457506
1680238124527515776,0.439427137375
1680238124547938880,0.439114004374
1680238124574311968,0.439189314842
1680238124587498368,0.439317166805
1680238124607459104,0.439676463604
1680238124637875392,0.439772337675
1680238124646121824,0.439475029707
1680238124666518336,0.4395647645
1680238124685824160,0.439623236656
1680238124707697344,0.439910680056
1680238124727098624,0.440031021833
1680238124746174848,0.439666390419
1680238124768980864,0.439723372459
1680238124785915264,0.439776748419
1680238124806906656,0.439453870058
1680238124841581184,0.439592510462
1680238124855420832,0.439371645451
1680238124866696800,0.439560592175
1680238124895223712,0.43973582983
1680238124910880992,0.439463764429
1680238124934819136,0.4395596385
1680238124948466976,0.43921226263
1680238124971568608,0.439226597548
1680238124986768640,0.439197421074
1680238125006408128,0.438820511103
1680238125029024416,0.438762813807
1680238125046360864,0.438455969095
1680238125067360704,0.438333809376
1680238125091397248,0.438218861818
1680238125115853856,0.437946379185
1680238125142832480,0.437857508659
1680238125152032480,0.438223570585
1680238125167428800,0.438111245632
1680238125194907488,0.438043981791
1680238125215875712,0.437872827053
1680238125233487136,0.437884420156
1680238125246885472,0.437720030546
1680238125269131840,0.437733352184
1680238125286156704,0.437770694494
1680238125315042784,0.438238501549
1680238125327315392,0.438256829977
1680238125347298048,0.438684761524
1680238125367524864,0.438687801361
1680238125391166720,0.43865647912
1680238125417432640,0.438395828009
1680238125441399104,0.438429862261
1680238125446978720,0.43824338913
1680238125475580928,0.438274085522
1680238125488840640,0.438363909721
1680238125507007296,0.43824544549
1680238125528505440,0.438336253166
1680238125549265920,0.43821683526
1680238125570613152,0.438314676285
1680238125587198176,0.438468903303
1680238125606414688,0.438365340233
1680238125629392448,0.438416987658
1680238125651689120,0.438206583261
1680238125668449152,0.438108086586
1680238125688760640,0.438043057919
1680238125706339264,0.438458830118
1680238125727028096,0.438418656588
1680238125749433056,0.438136219978
1680238125767268256,0.438003987074
1680238125786470912,0.437877476215
1680238125808048480,0.437650382519
1680238125828578464,0.43758174777
1680238125846029888,0.438004225492
1680238125867348032,0.437866568565
1680238125888695648,0.437736868858
1680238125907844768,0.437553703785
1680238125927501664,0.437477529049
1680238125950440768,0.437373042107
1680238125966666464,0.437373369932
1680238125987192224,0.43731212616
1680238126007429056,0.437239080667
1680238126030314592,0.437300920486
1680238126048672704,0.437331974506
1680238126070765632,0.437414646149
1680238126087319264,0.437451124191
1680238126107571872,0.437995105982
1680238126128944864,0.438024610281
1680238126146864192,0.43787997961
1680238126166567552,0.43795850873
1680238126188976032,0.438132792711
1680238126210888128,0.438745200634
1680238126228863360,0.438935041428
1680238126245741536,0.438824355602
1680238126268396992,0.438983559608
1680238126287960096,0.439115047455
1680238126315840512,0.439536243677
1680238126326139488,0.439730376005
1680238126346828256,0.44008526206
1680238126366757024,0.440295428038
1680238126388138272,0.440503150225
1680238126409104032,0.440128654242
1680238126428486336,0.440252572298
1680238126447020640,0.439843654633
1680238126473918720,0.439987629652
1680238126486713216,0.440150111914
1680238126507753248,0.44039157033
1680238126527731072,0.440529704094
1680238126550827520,0.440148353577
1680238126567429024,0.440321445465
1680238126594331936,0.440462142229
1680238126607114080,0.440610438585
1680238126629436256,0.440670520067
1680238126647714592,0.440755516291
1680238126678542176,0.440804004669
1680238126698393440,0.440826296806
1680238126706731488,0.440278559923
1680238126727037632,0.440283030272
1680238126748283040,0.439806044102
1680238126765961280,0.439811766148
1680238126791729248,0.439813882113
1680238126811271072,0.440015405416
1680238126837719200,0.440056055784
1680238126847454592,0.439613997936
1680238126866963392,0.439570128918
1680238126888208576,0.439521610737
1680238126906360448,0.439103335142
1680238126925772224,0.439013332129
1680238126946765408,0.438617914915
1680238126967780384,0.438471853733
1680238126986472544,0.438297659159
1680238127006007008,0.437936007977
1680238127036881376,0.437773346901
1680238127062308160,0.437536358833
1680238127066606944,0.437446564436
1680238127093241760,0.437410354614
1680238127109424096,0.437936723232
1680238127131208256,0.437920421362
1680238127146367488,0.437771707773
1680238127176892160,0.437828123569
1680238127189897088,0.437929064035
1680238127208675232,0.43846860528
1680238127231032224,0.438574135303
1680238127246220864,0.438446104527
1680238127266221824,0.43858397007
1680238127290719680,0.43877235055
1680238127307487968,0.438660353422
1680238127327248576,0.438827544451
1680238127348194624,0.438986361027
1680238127366777312,0.439417719841
1680238127386645184,0.439563483
1680238127407100576,0.439297944307
1680238127428455264,0.439371854067
1680238127449833024,0.439402341843
1680238127468123968,0.439670205116
1680238127490038880,0.439727842808
1680238127514067968,0.439370125532
1680238127526397824,0.439466327429
1680238127555835328,0.439600914717
1680238127568483584,0.439942955971
1680238127587094336,0.440005153418
1680238127620037088,0.439604789019
1680238127629594976,0.439656049013
1680238127651926336,0.439663678408
1680238127666862400,0.439853161573
1680238127688744928,0.43983694911
1680238127707589664,0.43940526247
1680238127730881024,0.439406961203
1680238127747952352,0.439424097538
1680238127769844960,0.43904876709
1680238127788233664,0.438969612122
1680238127810734688,0.439147680998
1680238127830543264,0.438992321491
1680238127851526464,0.43883228302
1680238127867923488,0.439002096653
1680238127895480704,0.438845843077
1680238127907446944,0.43847489357
1680238127932100096,0.438419282436
1680238127952586912,0.43834990263
1680238127983228512,0.438705325127
1680238127986612736,0.438687354326
1680238128007966304,0.438445150852
1680238128032524128,0.438446581364
1680238128047067584,0.438399791718
1680238128067908128,0.438735455275
1680238128087631904,0.438748717308
1680238128108386656,0.439128577709
1680238128129200320,0.439182907343
1680238128147681472,0.439227670431
1680238128180935904,0.438990056515
1680238128195971872,0.43911665678
1680238128208622400,0.439500570297
1680238128230869376,0.439607709646
1680238128248299296,0.439678937197
1680238128266824608,0.43936124444
1680238128292866912,0.439448326826
1680238128306514080,0.439748167992
1680238128328710624,0.439827561378
1680238128348113216,0.439893245697
1680238128372974848,0.440097749233
1680238128388742240,0.440085709095
1680238128408023808,0.439576029778
1680238128430777920,0.439436882734
1680238128446907456,0.439347654581
1680238128467636384,0.43952691555
1680238128487336832,0.439454734325
1680238128510577376,0.439572542906
1680238128526653792,0.439410030842
1680238128547480416,0.439257502556
1680238128576908480,0.43877312541
1680238128587441184,0.438600897789
1680238128609054784,0.438838481903
1680238128643971584,0.438653558493
1680238128648253600,0.438466817141
1680238128667104704,0.438130348921
1680238128688817792,0.438024669886
1680238128706035264,0.437791913748
1680238128730149952,0.437696814537
1680238128754722752,0.43764090538
1680238128768658592,0.437505543232
1680238128805371648,0.437479674816
1680238128815128320,0.43736961484
1680238128835497824,0.437321007252
1680238128849556224,0.437320381403
1680238128866290624,0.437286734581
1680238128897981280,0.437333375216
1680238128907170336,0.43733099103
1680238128939616672,0.437384009361
1680238128945835264,0.437407106161
1680238128967159072,0.437925487757
1680238128987732736,0.437935143709
1680238129008253184,0.437842816114
1680238129048568736,0.437912374735
1680238129048578880,0.438002020121
1680238129074194720,0.4385445714
1680238129086690272,0.438643217087
1680238129106601824,0.439070224762
1680238129127300320,0.439169645309
1680238129146555136,0.439251929522
1680238129170206272,0.438994944096
1680238129194813984,0.439022362232
1680238129212540288,0.439280480146
1680238129229269504,0.439269989729
1680238129246892064,0.43924805522
1680238129281386304,0.438884109259
1680238129287657088,0.438879966736
1680238129311220896,0.438628822565
1680238129325886336,0.438646197319
1680238129351365632,0.438676774502
1680238129368481600,0.439095646143
1680238129386047584,0.439221382141
1680238129408200864,0.438975185156
1680238129432238816,0.439060747623
1680238129447840576,0.439147114754
1680238129467254880,0.438867211342
1680238129487788320,0.438876122236
1680238129506421536,0.43860834837
1680238129527284256,0.43866455555
1680238129549465824,0.43876105547
1680238129569431136,0.438557654619
1680238129594000192,0.438521027565
1680238129614915616,0.438244819641
1680238129639134688,0.438196361065
1680238129660979232,0.438177585602
1680238129668058144,0.438003718853
1680238129689959168,0.437952756882
1680238129716121824,0.437756061554
1680238129727378624,0.437672257423
1680238129761149920,0.437603414059
1680238129769695296,0.437447935343
1680238129796132736,0.437376797199
1680238129809830080,0.437277197838
1680238129840718048,0.437221616507
1680238129846111296,0.437172710896
1680238129867787968,0.437096625566
1680238129887322048,0.437064230442
1680238129919609184,0.437049716711
1680238129935722624,0.437067121267
1680238129947104512,0.437096863985
1680238129975017056,0.4371522367
1680238129987355968,0.437334895134
1680238130011173440,0.437420338392
1680238130039233696,0.437563240528
1680238130048575520,0.437692314386
1680238130083162624,0.437701076269
1680238130092796448,0.437825888395
1680238130111751040,0.438394397497
1680238130145542048,0.438458174467
1680238130156614176,0.438510477543
1680238130170031040,0.438916265965
1680238130185653440,0.438915640116
1680238130208457216,0.438623040915
1680238130230839776,0.438660472631
1680238130256334880,0.438656926155
1680238130267189056,0.438991755247
1680238130289480992,0.438967078924
1680238130306754176,0.438671082258
1680238130330484640,0.438693523407
1680238130359116096,0.438701570034
1680238130368393728,0.438408970833
1680238130388516480,0.438377797604
1680238130410220704,0.438800632954
1680238130428776000,0.438845545053
1680238130447999712,0.438876628876
1680238130466725792,0.43860244751
1680238130489209280,0.438607811928
1680238130507359872,0.438380420208
1680238130529354784,0.438358098269
1680238130555220000,0.438267469406
1680238130574285760,0.438556015491
1680238130589618784,0.43842703104
1680238130612676288,0.438688248396
1680238130630286464,0.438566446304
1680238130651342912,0.438450276852
1680238130670421440,0.438118904829
1680238130688401984,0.437999665737
1680238130731881664,0.438315242529
1680238130734053216,0.438086867332
1680238130747095456,0.43783095479
1680238130765995104,0.438066393137
1680238130786564960,0.437823653221
1680238130815026272,0.437529683113
1680238130830565568,0.437330454588
1680238130861907936,0.437170416117
1680238130867006176,0.437584072351
1680238130889176928,0.437496632338
1680238130906103552,0.437363654375
1680238130935302080,0.437306135893
1680238130946379424,0.437314897776
1680238130981301216,0.437902897596
1680238130988401408,0.437947303057
1680238131017080576,0.437860637903
1680238131033791616,0.437930971384
1680238131056040416,0.438005715609
1680238131066800864,0.437934905291
1680238131086300288,0.437996804714
1680238131111155264,0.438473433256
1680238131138837216,0.438527524471
1680238131145856928,0.438570857048
1680238131166888544,0.438325792551
1680238131187862880,0.438262671232
1680238131215559264,0.438021421432
1680238131229591968,0.437987983227
1680238131248275680,0.437928169966
1680238131274072864,0.437708288431
1680238131287779488,0.437643557787
1680238131309807552,0.437542527914
1680238131330252800,0.437585890293
1680238131346789536,0.437614738941
1680238131367017856,0.438107520342
1680238131386773920,0.438123911619
1680238131406741024,0.438573211432
1680238131429330624,0.438630104065
1680238131445932832,0.438739657402
1680238131467160416,0.439189463854
1680238131489143776,0.439265936613
1680238131510914304,0.43954116106
1680238131532441408,0.439549356699
1680238131547126880,0.439551860094
1680238131567704320,0.439206957817
1680238131588213312,0.43926218152
1680238131614326112,0.43952870369
1680238131639786240,0.439507693052
1680238131646543712,0.439458400011
1680238131668219328,0.439056068659
1680238131693668576,0.439006596804
1680238131708497728,0.438625991344
1680238131729089344,0.438516944647
1680238131748395264,0.438439756632
1680238131782279040,0.438169836998
1680238131787675264,0.438119679689
1680238131807307456,0.438490450382
1680238131839596832,0.438413262367
1680238131852675264,0.438391417265
1680238131867901952,0.43824210763
1680238131888406592,0.438335627317
1680238131911763968,0.438395500183
1680238131934020992,0.438220769167
1680238131954377344,0.438261389732
1680238131967556000,0.43812379241
1680238131993741056,0.438134580851
1680238132006145600,0.437946885824
1680238132032567072,0.437920361757
1680238132051482272,0.437867730856
1680238132071191616,0.43767914176
1680238132087481856,0.437622070312
1680238132108754112,0.437549829483
1680238132127924736,0.437346458435
1680238132147269728,0.437206536531
1680238132166272256,0.437055498362
1680238132188737920,0.436918646097
1680238132210161280,0.436811774969
1680238132238543360,0.437326848507
1680238132246535392,0.437198638916
1680238132269731296,0.437647640705
1680238132286363424,0.437573552132
1680238132313514048,0.43745970726
1680238132327440160,0.437475025654
1680238132348558752,0.437496393919
1680238132367082656,0.438032567501
1680238132387190368,0.43806630373
1680238132409185248,0.438080638647
1680238132432042176,0.437973022461
1680238132446419360,0.4380428195
1680238132469060992,0.438526064157
1680238132499671456,0.438598036766
1680238132510588576,0.438679844141
1680238132527389184,0.439149856567
1680238132550175712,0.43930631876
1680238132566683968,0.43907982111
1680238132587233056,0.439165592194
1680238132613456928,0.439234822989
1680238132630544320,0.439569532871
1680238132649169184,0.439645886421
1680238132667339136,0.439918160439
1680238132686585568,0.440010428429
1680238132711550592,0.440141201019
1680238132727255808,0.439810872078
1680238132747890848,0.439926832914
1680238132767075616,0.439627468586
1680238132786914944,0.439757764339
1680238132809298528,0.439826637506
1680238132833533408,0.439429223537
1680238132847604608,0.439414024353
1680238132867336832,0.439036309719
1680238132887311552,0.438989847898
1680238132910623776,0.438944190741
1680238132926290432,0.439208269119
1680238132952890560,0.43920814991
1680238132966820992,0.438894361258
1680238132988605152,0.438861221075
1680238133007064448,0.438784301281
1680238133029559872,0.438430070877
1680238133049950816,0.438330411911
1680238133068176064,0.438654959202
1680238133091757920,0.438647508621
1680238133108433024,0.438659608364
1680238133126583392,0.439017087221
1680238133150518720,0.439037889242
1680238133175946624,0.438807785511
1680238133186636640,0.43891119957
1680238133207748960,0.43900629878
1680238133228512640,0.439419180155
1680238133250984320,0.439522534609
1680238133268928832,0.439231932163
1680238133287075648,0.439306676388
1680238133310621376,0.439432501793
1680238133328994176,0.439778119326
1680238133352782560,0.439860731363
1680238133372452448,0.440055072308
1680238133386408480,0.440127313137
1680238133409854016,0.440247476101
1680238133430987072,0.439868450165
1680238133449805888,0.439949274063
1680238133468109088,0.439565837383
1680238133490980160,0.439601063728
1680238133507780032,0.439642846584
1680238133527668256,0.439393222332
1680238133546359136,0.43956464529
1680238133568209984,0.439329504967
1680238133593445312,0.439486771822
1680238133608609792,0.439639925957
1680238133631834976,0.439966052771
1680238133647804896,0.440076291561
1680238133669919424,0.440342247486
1680238133687875552,0.440522760153
1680238133707866144,0.440706521273
1680238133726677184,0.44037720561
1680238133748093152,0.440609425306
1680238133766390240,0.440838038921
1680238133792960064,0.441027522087
1680238133806112960,0.441213548183
1680238133840065184,0.441390126944
1680238133847867328,0.44153252244
1680238133869534848,0.440983325243
1680238133889520000,0.44113907218
1680238133921063872,0.441319644451
1680238133931613888,0.440870910883
1680238133948575776,0.441049695015
1680238133967437344,0.44054749608
1680238133993087040,0.440621972084
1680238134008218016,0.440705895424
1680238134029483808,0.440241038799
1680238134049854848,0.440316259861
1680238134067769152,0.44052746892
1680238134088348800,0.440668791533
1680238134106727488,0.440806299448
1680238134127570368,0.440338790417
1680238134147023488,0.440389275551
1680238134166651584,0.440523415804
1680238134193428800,0.440628021955
1680238134208733312,0.440735965967
1680238134240729632,0.440846592188
1680238134246816832,0.440892368555
1680238134268739264,0.440352022648
1680238134299426176,0.440353780985
1680238134308648768,0.440289080143
1680238134327810048,0.440332859755
1680238134348584480,0.440252661705
1680238134366359744,0.439662754536
1680238134388957088,0.439535677433
1680238134407199808,0.439397484064
1680238134428706848,0.438859969378
1680238134455601632,0.43866917491
1680238134466748928,0.438250720501
1680238134491658944,0.438104003668
1680238134532996192,0.438005059958
1680238134533017312,0.438336253166
1680238134548558336,0.438183754683
1680238134573385920,0.438436180353
1680238134588640224,0.438215762377
1680238134611233344,0.437986671925
1680238134635365504,0.437606453896
1680238134648914336,0.437378227711
1680238134672790784,0.437655866146
1680238134687628416,0.43734562397
1680238134711556672,0.437123417854
1680238134727774080,0.436946809292
1680238134750120032,0.436838120222
1680238134766237248,0.436769962311
1680238134795144480,0.436626434326
1680238134807923744,0.436484783888
1680238134830133984,0.436447829008
1680238134873028544,0.436374753714
1680238134873998784,0.436432212591
1680238134888983936,0.436427563429
1680238134910148288,0.436425238848
1680238134936907648,0.436464726925
1680238134946470048,0.436412781477
1680238134969575072,0.436546593904
1680238134988861536,0.436676055193
1680238135007062528,0.436874181032
1680238135029552320,0.437157928944
1680238135046820192,0.437448054552
1680238135087225472,0.438229173422
1680238135089032800,0.438521295786
1680238135108172416,0.43879494071
1680238135133770080,0.438813000917
1680238135176673888,0.43909445405
1680238135187869440,0.43903324008
1680238135187883424,0.439321815968
1680238135221922656,0.43961289525
1680238135233448640,0.439514577389
1680238135248419360,0.439820677042
1680238135267281536,0.439623862505
1680238135288831104,0.439817994833
1680238135312374560,0.439983963966
1680238135326572096,0.440333455801
1680238135346523712,0.440534800291
1680238135366616256,0.440188527107
1680238135387719488,0.440348863602
1680238135408312672,0.440477281809
1680238135431218144,0.440691292286
1680238135468342816,0.440902531147
1680238135476528672,0.440533041954
1680238135487713472,0.440773814917
1680238135518608608,0.441010057926
1680238135528338112,0.440654814243
1680238135549049728,0.440853267908
1680238135567283264,0.440418273211
1680238135594536480,0.440506607294
1680238135607039712,0.440579771996
1680238135638493088,0.440148591995
1680238135646495040,0.440212816
1680238135677078752,0.439770966768
1680238135687336704,0.439787387848
1680238135711964320,0.439761519432
1680238135727010144,0.43989354372
1680238135747985056,0.43985542655
1680238135773046976,0.439356982708
1680238135788721760,0.439246177673
1680238135814350848,0.439185917377
1680238135833497568,0.439412087202
1680238135847831712,0.439366191626
1680238135868161440,0.439572930336
1680238135889167616,0.439551889896
1680238135913730592,0.439514428377
1680238135926606592,0.439099818468
1680238135946463392,0.439030140638
1680238135970318752,0.439249575138
1680238135986746720,0.439162880182
1680238136013867840,0.439068377018
1680238136045442976,0.43867790699
1680238136048463648,0.438578158617
1680238136066708736,0.438292235136
1680238136118313568,0.43829113245
1680238136118341408,0.438318401575
1680238136131951456,0.438682943583
1680238136148016992,0.438671320677
1680238136166758880,0.438501745462
1680238136192779968,0.438553869724
1680238136207574976,0.438558220863
1680238136229052352,0.43890479207
1680238136246042080,0.438876867294
1680238136266721760,0.439170598984
1680238136286841600,0.439191371202
1680238136307000512,0.439236849546
1680238136326210784,0.438950777054
1680238136351705760,0.438991427422
1680238136372352928,0.43872359395
1680238136394886176,0.438768565655
1680238136407185536,0.438850879669
1680238136430110304,0.438622772694
1680238136450257088,0.438659459352
1680238136469983040,0.439039051533
1680238136487611936,0.439078390598
1680238136509698080,0.439165711403
1680238136530064448,0.438992887735
1680238136548727744,0.439119905233
1680238136571145440,0.438898593187
1680238136600154016,0.438994437456
1680238136606752096,0.43903362751
1680238136631931584,0.438749581575
1680238136656075680,0.438780963421
1680238136667170656,0.438496947289
1680238136687954880,0.438413739204
1680238136708028736,0.438375383615
1680238136727031008,0.43815946579
1680238136771187840,0.438163429499
1680238136775387712,0.437989622355
1680238136804463616,0.438031584024
1680238136807261600,0.438065320253
1680238136833782816,0.437900483608
1680238136846911936,0.437841594219
1680238136868735968,0.437658518553
1680238136887071680,0.437607586384
1680238136907773856,0.437556087971
1680238136926442176,0.437408864498
1680238136949370528,0.437365412712
1680238136966459808,0.437298446894
1680238136988892576,0.437276154757
1680238137007377216,0.437245488167
1680238137037487936,0.437752187252
1680238137055936512,0.43768119812
1680238137067575872,0.437507510185
1680238137091624608,0.437416553497
1680238137111664128,0.437379717827
1680238137127366080,0.437933117151
1680238137148821280,0.43798443675
1680238137167380032,0.438502639532
1680238137203590688,0.438620328903
1680238137216506176,0.438695937395
1680238137233170848,0.438515007496
1680238137247299104,0.438573390245
1680238137270223584,0.438949584961
1680238137286234848,0.438976705074
1680238137308667936,0.439001232386
1680238137328913088,0.439324170351
1680238137347435264,0.439338713884
1680238137388625888,0.439557373524
1680238137405468864,0.439505696297
1680238137413300256,0.43944132328
1680238137430806176,0.43900308013
1680238137459024416,0.438999295235
1680238137467554912,0.438735961914
1680238137487342752,0.438753992319
1680238137507388992,0.43879699707
1680238137529142400,0.438569694757
1680238137548093504,0.438589543104
1680238137568221408,0.438399940729
1680238137586426336,0.438465952873
1680238137608263264,0.438517302275
1680238137630790880,0.43891274929
1680238137647275168,0.43893802166
1680238137670759296,0.438664406538
1680238137690321856,0.438680827618
1680238137729221952,0.438724935055
1680238137729243040,0.43911665678
1680238137750244032,0.439173519611
1680238137779305792,0.439497858286
1680238137787122112,0.439556598663
1680238137807999072,0.439598977566
1680238137830010752,0.439227074385
1680238137848771072,0.439209282398
1680238137869512320,0.438881039619
1680238137892420608,0.438815146685
1680238137910274176,0.438767760992
1680238137929919168,0.438486874104
1680238137948283936,0.438462078571
1680238137975007296,0.438767254353
1680238137994466048,0.438688397408
1680238138024963424,0.438624590635
1680238138036240992,0.438367933035
1680238138048819136,0.438362628222
1680238138067154304,0.438756972551
1680238138087717824,0.438794076443
1680238138109740000,0.438834786415
1680238138127037120,0.438630640507
1680238138165564224,0.43873924017
1680238138168709408,0.438537031412
1680238138188338240,0.43855881691
1680238138210914528,0.438589572906
1680238138229445632,0.438986778259
1680238138246267584,0.439043104649
1680238138278584768,0.439366102219
1680238138287968672,0.439404577017
1680238138316597120,0.439403802156
1680238138327809440,0.439023315907
1680238138349284672,0.438991457224
1680238138372475584,0.438695400953
1680238138386367712,0.438711106777
1680238138407595840,0.438710957766
1680238138430183776,0.438443720341
1680238138459854240,0.438447743654
1680238138479550656,0.4383033216
1680238138494664608,0.438390642405
1680238138507378496,0.438405513763
1680238138530130912,0.438770025969
1680238138547780192,0.43873462081
1680238138575476160,0.439050078392
1680238138590395424,0.439009279013
1680238138607952608,0.438923478127
1680238138630616416,0.439120292664
1680238138647576928,0.438997536898
1680238138677670208,0.439184099436
1680238138697644000,0.439064443111
1680238138708791392,0.438996642828
1680238138737269120,0.438662856817
1680238138753356096,0.438564270735
1680238138771889536,0.438823670149
1680238138786885184,0.438706696033
1680238138811698304,0.43860834837
